Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT44,118.3466,6,0.103569075,16.6,2007,OUT017,11,1.570351922751463,952,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,85.3908,6,0.10581147,6.59,2002,OUT045,16,1.6043519299912523,815,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,240.4196,8,0.171079215,12.792854228644991,1985,OUT019,33,2.59396517945208,1292,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,122.3098,1,0.092737611,4.785,1999,OUT049,19,1.4061213325041981,975,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,52.0298,7,0.021206464,16.75,1987,OUT013,31,0.32154010757708984,120,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,151.6366,0,0.0794507,6.135,1999,OUT049,19,1.2046603632305268,632,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,198.7768,12,0.05413521,19.85,2002,OUT045,16,0.8208177113878272,504,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,192.2188,14,0.037980963,17.85,2009,OUT018,9,0.5758811525062107,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,109.6912,9,0.028184344,12.792854228644991,1985,OUT027,33,0.42734125791785493,1400,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,193.7136,13,0.196897637,13.6,1998,OUT010,20,2.9854334689015,180,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,175.008,6,0.109920138,7.1,1987,OUT013,31,1.6666490461308665,167,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,239.9196,11,0.182619235,19.2,2004,OUT035,14,2.768939153059456,1359,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,47.7402,5,0.065630844,13.65,1997,OUT046,21,0.9951186883459306,424,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,142.347,11,0.027447057,12.792854228644991,1985,OUT019,33,0.4161622447030545,1380,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,180.7318,13,0.035178935,19.2,2004,OUT035,14,0.5333957865086537,875,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,209.4928,13,0.038455125,6.785,1998,OUT010,20,0.5830705689260801,1134,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,47.6034,9,0.035102094,13.0,2004,OUT035,14,0.5322306953644473,1317,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,161.3894,9,0.091485232,5.825,1997,OUT046,21,1.3871323073471853,1304,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,244.6802,4,0.058102469,13.8,1997,OUT046,21,0.8809707329215528,13,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,116.5492,6,0.022940349,12.8,2004,OUT035,14,0.34782990154869686,329,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,32.09,9,0.06737681,12.792854228644991,1985,OUT019,33,1.0215916588263436,1474,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,194.9452,10,0.022148582,9.5,2009,OUT018,9,0.3358248427913298,1159,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,42.4112,9,0.006792707,12.5,2009,OUT018,9,0.10299349007546242,1467,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,217.7508,6,0.024870035,12.792854228644991,1985,OUT027,33,0.37708850138080485,991,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,164.2552,1,0.096931426,5.78,2007,OUT017,11,1.4697094783760611,1015,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,205.098,10,0.008693632,12.792854228644991,1985,OUT027,33,0.13181600518198744,822,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,80.3644,3,0.078961284,12.792854228644991,1985,OUT027,33,1.197239660123684,907,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,114.0176,0,0.050479463,10.395,1998,OUT010,20,0.7653879479131328,309,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,192.1504,9,0.089485918,18.35,2007,OUT017,11,1.3568179824960274,1316,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,103.3964,9,0.01594238,12.792854228644991,1985,OUT027,33,0.24172415449529186,1301,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,143.3786,9,0.029127115,21.1,2009,OUT018,9,0.44163589415520976,1302,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,116.6466,6,0.069236421,19.75,1998,OUT010,20,1.049787756063089,1181,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,173.9422,9,0.178699961,8.43,2007,OUT017,11,2.7095136975198577,1548,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,144.847,11,0.015740089,15.35,2009,OUT018,9,0.23865694489816724,1380,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,217.2166,1,0.059565107,6.71,1998,OUT010,20,0.9031477813849996,748,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,112.1886,3,0.126277921,10.195,1987,OUT013,31,1.9146716917516868,252,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,55.8298,4,0.291322397,11.65,1998,OUT010,20,4.41713596717471,831,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,183.2608,8,0.053433908,12.85,2004,OUT035,14,0.8101843158097607,1485,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF41,248.146,5,0.131155007,12.15,2004,OUT035,14,1.9886198406322697,382,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU34,124.9046,13,0.075194929,18.25,1997,OUT046,21,1.1401328179894408,994,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH11,57.0614,7,0.075557965,5.98,1997,OUT046,21,1.1456373016456676,66,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,106.6938,10,0.122928415,12.65,1987,OUT013,31,1.8638852655200386,619,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS31,181.0318,6,0.044442342,13.1,2007,OUT017,11,0.6738509271351328,892,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,122.3388,6,0.100741569,20.7,2007,OUT017,11,1.5274802500664333,518,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,188.7188,6,0.039651481,12.792854228644991,1985,OUT027,33,0.6012101530142382,1052,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG02,188.8188,3,0.011278673,7.855,1999,OUT049,19,0.1710113354940653,394,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA09,179.666,13,0.0,13.35,1987,OUT013,31,0.0,151,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT04,38.3822,5,0.106952661,17.25,1987,OUT013,31,1.6216550823181093,920,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,263.2568,13,0.129825457,12.792854228644991,1985,OUT019,33,1.9684607207512224,616,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE52,90.1514,4,0.029947409,10.395,2002,OUT045,16,0.4540734896451906,351,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,144.8444,0,0.035565457,8.315,2004,OUT035,14,0.5392563734250256,1076,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL51,214.9876,4,0.047760002,20.7,2007,OUT017,11,0.7241544927509851,612,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,141.347,9,0.015089147,12.792854228644991,1985,OUT027,33,0.2287871259266289,1546,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR07,96.8094,6,0.07818366,21.35,2007,OUT017,11,1.1854490426678683,824,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,152.6998,5,0.086632125,5.88,2002,OUT045,16,1.313547736771764,678,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB35,90.3804,15,0.064306056,12.792854228644991,1985,OUT027,33,0.9750317716380421,215,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA22,165.8158,15,0.08493006,7.435,2007,OUT017,11,1.2877404091945122,161,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,262.5594,9,0.072066634,14.65,1997,OUT046,21,1.0927004732650742,1376,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI35,181.2634,15,0.041256807,14.0,1987,OUT013,31,0.625550688745999,491,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.6456,9,0.058587558,18.2,2002,OUT045,16,0.8883258284831921,1526,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,180.0976,9,0.015711434,17.6,1999,OUT049,19,0.23822246738307462,1530,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,108.1938,0,0.032714163,12.792854228644991,1985,OUT027,33,0.4960240184461893,259,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,122.3756,4,0.047782552,7.71,2009,OUT018,9,0.7244964040392536,1226,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,245.2486,14,0.067560171,7.81,1999,OUT049,19,1.0243718448896801,62,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,256.2646,9,0.029505077,16.35,2002,OUT045,16,0.44736669124330763,1324,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,173.7054,14,0.045076104,13.0,2002,OUT045,16,0.6834602567083361,14,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,124.8704,13,0.299544153,12.792854228644991,1985,OUT019,33,4.541797217098911,1033,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,148.6392,5,0.139452413,13.35,1997,OUT046,21,2.1144281233262063,230,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,252.4382,7,0.246178257,12.792854228644991,1985,OUT019,33,3.732644123929405,140,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,145.176,4,0.065128984,16.1,1987,OUT013,31,0.9875093047924709,155,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,152.6998,14,0.024816585,17.85,2004,OUT035,14,0.3762780730722478,11,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,100.6358,13,0.005988175,5.34,2009,OUT018,9,0.09079488375291797,1083,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,97.3726,8,0.034473804,5.51,1997,OUT046,21,0.5227043342422154,1336,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,188.6898,13,0.028987582,6.61,1987,OUT013,31,0.43952024414252716,1014,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,177.6344,4,0.032078604,6.38,2007,OUT017,11,0.48638744210646634,1188,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,108.9596,6,0.013593151,16.1,2004,OUT035,14,0.2061042913543543,1062,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,230.5668,1,0.015911432,13.65,1997,OUT046,21,0.24125490968157393,965,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,225.5062,15,0.005588601,19.2,1997,OUT046,21,0.08473639767315437,207,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,46.2376,3,0.139510771,8.71,2002,OUT045,16,2.1153129685129377,859,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,242.2538,4,0.262504325,17.75,1998,OUT010,20,3.9801858952039972,192,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,165.7816,10,0.0,19.35,2002,OUT045,16,0.0,677,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,223.1404,4,0.056783774,12.792854228644991,1985,OUT027,33,0.8609762004921309,1118,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,107.7912,5,0.041536279,12.792854228644991,1985,OUT027,33,0.6297881446907895,787,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,99.47,1,0.079538056,6.44,2009,OUT018,9,1.205984886622899,995,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,122.1414,8,0.064057374,12.6,1987,OUT013,31,0.9712611648535973,1493,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,48.135,4,0.017156262,7.935,1997,OUT046,21,0.26012947415942317,1236,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,140.4154,13,0.054540968,18.25,2007,OUT017,11,0.826969961521101,688,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,145.6102,4,0.045648973,18.5,2009,OUT018,9,0.6921463045043091,147,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,185.724,0,0.065917194,6.035,2002,OUT045,16,0.9994604310242339,1243,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,81.1618,8,0.058687359,11.8,1987,OUT013,31,0.8898390474845448,1499,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,151.1366,10,0.009908113,6.26,2009,OUT018,9,0.15023040710162533,949,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,97.2068,0,0.094395215,16.5,2007,OUT017,11,1.4312545262549439,579,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,169.279,3,0.02777326,15.7,2007,OUT017,11,0.4211082530386247,1234,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,122.1098,0,0.006326106,6.635,1997,OUT046,21,0.09591871628311412,400,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,191.553,14,0.143990546,12.792854228644991,1985,OUT019,33,2.1832369437414885,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,250.6066,9,0.09233359,12.792854228644991,1985,OUT027,33,1.399995419395657,1291,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,248.6092,3,0.083661793,12.792854228644991,1985,OUT019,33,1.2685104844123103,1127,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,53.064,13,0.042022999,14.0,1999,OUT049,19,0.637167970066671,631,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,48.8692,4,0.072044336,12.792854228644991,1985,OUT027,33,1.0923623828923108,508,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,249.775,4,0.0,17.75,2009,OUT018,9,0.0,978,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,159.0262,6,0.024404214,17.75,1998,OUT010,20,0.37002555423168715,213,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,190.653,10,0.119450639,8.155,1997,OUT046,21,1.8111539629714846,752,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,76.6986,3,0.121917641,17.25,1998,OUT010,20,1.8485595431036976,717,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,232.0668,5,0.131905128,12.792854228644991,1985,OUT027,33,1.9999934476153027,334,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,95.3752,10,0.179043614,6.175,2004,OUT035,14,2.714724289091804,709,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL23,107.0938,7,0.0152302,12.792854228644991,1985,OUT027,33,0.23092582273124804,115,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,55.9588,5,0.082401592,8.18,1997,OUT046,21,1.249402859251003,891,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,92.5462,0,0.013917468,8.355,1987,OUT013,31,0.2110217034730875,1136,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,96.3726,4,0.038140213,6.905,2004,OUT035,14,0.5782957588324541,1217,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,116.9466,13,0.054166556,20.35,2002,OUT045,16,0.8212929908220653,609,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,178.766,0,0.03229139,12.792854228644991,1985,OUT027,33,0.4896137807044948,916,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,33.0558,9,0.108641498,19.25,2007,OUT017,11,1.647261842156061,1423,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,84.625,5,0.015105338,5.48,2004,OUT035,14,0.2290326197478421,701,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,87.3514,0,0.114650377,5.425,1999,OUT049,19,1.7383706474749352,277,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,220.2114,0,0.115342009,12.1,2009,OUT018,9,1.7488574230016687,182,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,186.424,0,0.0,12.792854228644991,1985,OUT027,33,0.0,1243,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,120.6756,10,0.00896468,11.0,2002,OUT045,16,0.13592573337988761,558,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,38.8164,0,0.082346376,5.765,2009,OUT018,9,1.248565654209183,1085,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,110.1254,3,0.013318,13.8,2009,OUT018,9,0.20193235198058865,626,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,108.2254,3,0.01325293,13.8,1987,OUT013,31,0.20094573701262222,626,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,177.837,0,0.017131453,5.44,2009,OUT018,9,0.2597533110928752,1116,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,116.4492,6,0.022925594,12.8,1987,OUT013,31,0.34760618088091844,329,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,9,0.028316137,6.13,2004,OUT035,14,0.42933955124001877,1400,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,93.9462,0,0.052562923,8.195,1998,OUT010,20,0.7969781249710601,1214,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,81.3276,14,0.1837926,14.15,1999,OUT049,19,2.786730139257211,86,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,151.2708,5,0.111296158,12.792854228644991,1985,OUT019,33,1.6875127610259206,940,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,39.5822,13,0.029860799,16.75,2009,OUT018,9,0.4527602773757028,791,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,76.5328,0,0.130617879,14.3,1999,OUT049,19,1.9804757108564301,867,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,94.7094,3,0.238990225,12.792854228644991,1985,OUT019,33,3.6236565726550594,269,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,151.805,0,0.103186396,5.635,1987,OUT013,31,1.5645496047965464,1036,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,188.3898,14,0.0,5.73,1998,OUT010,20,0.0,46,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,36.5874,1,0.168186376,7.155,1997,OUT046,21,2.5501029040975842,809,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
